batch_size,num_features,time_fwd_fused,time_fwd_torch,speedup_fwd,time_fwd_bwd_fused,time_fwd_bwd_torch,speedup_fwd_bwd,mem_fwd_fused,mem_fwd_torch,mem_ratio_fwd,mem_fwd_bwd_fused,mem_fwd_bwd_torch,mem_ratio_fwd_bwd,max_diff,is_correct
1024,128,0.09386666615804036,0.22652877849049685,2.4133037611999284,0.4536183480421702,1.0912482640782342,2.4056528330216205,10.0205078125,14.0087890625,0.7153014987800628,276.03271484375,278.54541015625,0.9909792255737027,1.9073486328125e-06,True
1024,256,0.1549131281235639,0.5404302146699693,3.488601780985948,0.9296357954962778,3.5344497097863092,3.801972478802276,20.02783203125,28.01611328125,0.7148683270299946,296.0517578125,301.064453125,0.9833500924454248,1.9073486328125e-06,True
1024,512,0.4093403954740981,1.0978986869255702,2.6821166419551234,1.7614233684539795,4.118891392984698,2.338388071119945,337.083984375,353.072265625,0.9547166888860615,80.0810546875,90.09375,0.888863596947624,2.86102294921875e-06,True
1024,1024,0.7282597659265294,2.1245723830329046,2.9173276932715275,3.5518644557279697,9.532352030277252,2.6837600784300077,80.0615234375,112.0498046875,0.71451729577563,160.1396484375,180.15234375,0.8889123788460288,3.814697265625e-06,True
2048,128,0.1706442129062979,0.5602986668095444,3.283431985573451,0.9043481986401445,2.5528959780931473,2.8229126590088867,20.04296875,28.01953125,0.7153213439286212,296.0556640625,301.080078125,0.983312034147892,1.9073486328125e-06,True
2048,256,0.4122691139823101,1.1145979772179813,2.7035689539086043,1.743585274219513,4.471702131731757,2.5646592672293815,337.08984375,353.06640625,0.9547491287271118,80.0703125,90.0947265625,0.8887347301559774,1.9073486328125e-06,True
2048,512,0.7316178819712471,2.162548314441334,2.955843983220633,3.567164224736831,10.007231950759888,2.8053746113968656,80.060546875,112.037109375,0.7145895437825777,160.099609375,180.1240234375,0.88882985356227,3.814697265625e-06,True
2048,1024,1.4692693220244513,4.203997866312663,2.861284723838194,7.253094410896301,21.661952018737793,2.9865807325208826,160.080078125,224.056640625,0.7144625469633968,320.158203125,360.1826171875,0.8888774411851627,3.814697265625e-06,True
4096,128,0.3333573654482636,1.1027438499159732,3.3079930555400217,1.7737523198127747,4.45983781485722,2.514352068798405,40.0771484375,56.0302734375,0.7152766884531591,80.0869140625,90.134765625,0.8885241283668118,1.9073486328125e-06,True
4096,256,0.7546421520745576,2.1249593204922146,2.815850286987774,3.614418815164005,10.07884794473648,2.7885113652163054,80.08203125,112.03515625,0.7147937659077438,160.1015625,180.1494140625,0.8887154217690394,1.9073486328125e-06,True
4096,512,1.520620678955654,4.249953171302533,2.7948805577347238,7.388672018051148,20.025343894958496,2.7102764672778674,160.091796875,224.044921875,0.7145522225418661,320.130859375,360.1787109375,0.8888111641627556,2.86102294921875e-06,True
4096,1024,3.0103175012688888,8.363463136884901,2.7782661242076925,14.910929506475275,43.0446081161499,2.8867823496487723,320.111328125,448.064453125,0.7144314303274937,640.189453125,720.2373046875,0.8888590593106926,3.814697265625e-06,True
8192,128,0.77090387824756,2.1356316831376816,2.7702956793945033,3.6594346508835303,9.820991933345795,2.6837456793973966,80.1396484375,112.0458984375,0.7152394648537935,160.1494140625,180.244140625,0.8885138429864008,1.9073486328125e-06,True
8192,256,1.5468003030093211,4.358729124069214,2.8179003557144684,7.4448572710940715,20.56063985824585,2.761723846349082,160.14453125,224.05078125,0.7147689035340064,320.1640625,360.2587890625,0.8887057643566771,2.86102294921875e-06,True
8192,512,3.392090348636403,8.465287657345042,2.495596162628165,16.604364776611327,43.452927589416504,2.6169581416702963,320.154296875,448.060546875,0.7145335582610818,640.193359375,720.2880859375,0.8888018167643968,3.814697265625e-06,True
8192,1024,6.470704714457194,16.13393898010254,2.493382049107453,29.854719797770183,86.82803344726562,2.90835198037098,640.173828125,896.080078125,0.7144158694661863,1280.251953125,1440.3466796875,0.888849865924477,3.814697265625e-06,True
