batch_size,num_features,time_fwd_fused,time_fwd_torch,speedup_fwd,time_fwd_bwd_fused,time_fwd_bwd_torch,speedup_fwd_bwd,mem_fwd_fused,mem_fwd_torch,mem_ratio_fwd,mem_fwd_bwd_fused,mem_fwd_bwd_torch,mem_ratio_fwd_bwd,max_diff,is_correct
1024,128,0.10291199758648872,0.2334103140845356,2.2680573651130835,0.4667688443472511,1.2026265692710876,2.5764928054546794,10.0205078125,14.0087890625,0.7153014987800628,276.03271484375,278.54541015625,0.9909792255737027,1.9073486328125e-06,True
1024,256,0.17244160175323486,0.6298916535718101,3.652782432821457,0.8583136995633444,3.4633386532465615,4.0350499531913435,20.02783203125,28.01611328125,0.7148683270299946,296.05224609375,301.06494140625,0.9833501194490262,2.86102294921875e-06,True
1024,512,0.4040340651427546,1.0867029547691345,2.6896320100761235,1.8765302031647926,4.190241059949321,2.2329728841467222,337.08447265625,353.07275390625,0.9547167515105249,80.08154296875,90.09423828125,0.8888641992705121,2.86102294921875e-06,True
1024,1024,0.7250221222639084,2.123753235075209,2.929225426175564,3.56135155172909,9.411519944667816,2.6426820851478086,80.06201171875,112.05029296875,0.714518539822816,160.14013671875,180.15283203125,0.8889126799348427,3.814697265625e-06,True
2048,128,0.20277609106372385,0.6237785399906219,3.076193730327877,0.8459519995376468,3.3898880183696747,4.007187192916868,20.04345703125,28.02001953125,0.71532630478348,296.05810546875,301.08251953125,0.9833121694666219,1.9073486328125e-06,True
2048,256,0.3956764443880982,1.184127998848756,2.9926674070274126,1.8845384302346602,4.717757666552508,2.5034022075978886,337.09228515625,353.06884765625,0.9547494416285776,80.07275390625,90.09716796875,0.8887377451644546,2.86102294921875e-06,True
2048,512,0.8221209156708639,2.189945868083409,2.6637758830115374,3.5243670800152946,9.978948275248209,2.831415697823651,80.06298828125,112.03955078125,0.7145957630405697,160.10205078125,180.12646484375,0.8888313603452436,3.814697265625e-06,True
2048,1024,1.465002664813289,4.280037518205313,2.921522001975876,7.255295991897583,21.621631860733032,2.9801171289054484,160.08251953125,224.05908203125,0.7144656582540267,320.16064453125,360.18505859375,0.8888781943960556,3.814697265625e-06,True
4096,128,0.32267520278692247,1.1342622304366807,3.515182513686021,1.8753126335144044,4.6136320148195535,2.4601935337967826,40.07958984375,56.03271484375,0.7152890941571174,80.08935546875,90.13720703125,0.8885271477402614,1.9073486328125e-06,True
4096,256,0.8429702276089153,2.204842624210176,2.6155640519644585,3.946120524406433,10.982546261378697,2.783124892778248,80.08447265625,112.03759765625,0.7147999808239596,160.10400390625,180.15185546875,0.8887169298904191,2.86102294921875e-06,True
4096,512,1.5866453349590302,4.267315196990967,2.689520526716297,7.335270404815674,19.90707230567932,2.713883907075892,160.09423828125,224.04736328125,0.7145553330180517,320.13330078125,360.18115234375,0.8888119178310611,3.814697265625e-06,True
4096,1024,3.0098863463652763,8.156728903452555,2.7099790373488952,14.875554778359152,42.790143966674805,2.8765410503496374,320.11376953125,448.06689453125,0.7144329863203583,640.19189453125,720.23974609375,0.8888594360466181,5.7220458984375e-06,True
8192,128,0.7777280036140891,2.204574460075015,2.834634280661612,3.5910475604674397,9.792064011096954,2.7267987533482683,80.14208984375,112.04833984375,0.7152456694629045,160.15185546875,180.24658203125,0.8885153530455512,2.115964889526367e-06,True
8192,256,1.540463094441396,4.259293905893961,2.7649438154430244,7.434751987457275,20.789504289627075,2.796260631787019,160.14697265625,224.05322265625,0.7147720115677733,320.16650390625,360.26123046875,0.8887065185717287,2.86102294921875e-06,True
8192,512,3.0577470418569206,8.512227535247803,2.7838233244037296,14.90971938046542,41.13484859466553,2.7589284241365424,320.15673828125,448.06298828125,0.714535113711037,640.19580078125,720.29052734375,0.888802193667784,3.814697265625e-06,True
8192,1024,6.0383329164414175,16.22364196777344,2.686775007651375,30.120447476704914,85.72415924072266,2.846045342022941,640.17626953125,896.08251953125,0.7144166475495279,1280.25439453125,1440.34912109375,0.8888500543250725,5.7220458984375e-06,True
